sell_id,price
1098475744,2952836.31514147
1100280118,296073.63079253945
1100292042,450315.94483821344
1085788702,965020.996964732
1100268420,1911916.1837243254
1101082334,1507243.1712324293
1090788970,74902.08968123533
1100855816,315339.1875771294
1101019458,975008.8731906747
1096379594,615940.0972272336
1101213685,69809.2555913248
1099453482,1963172.931241612
1101117353,804697.1370115094
1099835286,2084288.3923640407
1101040064,550834.413024973
1098940708,577503.0317175308
1095774282,554307.681937343
1098932510,747808.5327588123
1092931796,373982.4218162794
1101130300,733308.910091367
1101258931,1407074.0389635086
1100272418,232089.21722692213
1096326100,692539.2473460927
1099509502,494365.90804187115
1101020874,495995.877199556
1101266714,96223.34265493834
1100931558,1417660.729938222
1101228178,743544.6588216652
1101172365,572893.5252256277
1096038448,383440.5022412618
1096562920,438698.9246891317
1073548616,198549.73375731736
1101265918,205118.2507581608
1096092482,921031.7082414821
1101127562,625767.8311513227
1101264081,666387.3621065329
1101274181,1963960.3668383409
1092427178,955657.6107937244
1097827372,400085.0669555037
1100555244,729345.7239910346
1101212805,396210.1183954734
1100457026,470837.98298653204
1074940953,376986.0608646993
1092118756,325651.043139751
1101265668,476710.63558646326
1101146037,494733.25779505546
1079197984,756658.9298940077
1096610760,982610.5667889392
1099619012,487187.6197315184
1100187440,885483.3748853087
1094324748,381644.4604064548
1098246938,360853.8225551433
1100979544,654920.606864571
1100146508,57530.51777290877
1101106165,559501.0051905646
1101046596,1373312.8901437162
1099748786,481042.05021964095
1096811120,510422.60349136253
1100431280,770453.9129394972
1100720120,151418.49275183206
1100970650,488750.4055181519
1095877940,48401.78353231495
1076442568,627179.1981409101
1100000740,706525.7421036627
1101101927,748758.1680632025
1100875972,417306.5452730841
1096403862,196042.03059290754
1101212650,192329.30169263802
1101226654,1277004.6255080248
1095293998,1319195.610447054
1100549400,721497.4473611956
1100785162,719745.1404790108
1100386312,426228.66982207197
1097118688,391808.2809729308
1101144398,804522.2095733645
1099880376,360336.21913705603
1101074437,170101.6885444691
1101246339,497073.3903651767
1100269762,879053.3243725813
1098002990,89025.24995707742
1100903786,721612.8861514459
1096208368,271149.8655529505
1099237788,372391.39340775774
1097006378,817644.5560117362
1100500066,834325.671684008
1101235071,1943846.8496574347
1100859784,1001938.1281520386
1100367244,221185.1547604801
1101132371,623934.2701997262
1100219032,310723.90348618256
1101254086,453221.82115514233
1099022422,2268193.6000565407
1101164268,397690.4883538663
1101254260,2181968.2414199384
1101232215,778706.4139802288
1099484984,321894.30310768954
1101114066,755438.1217287745
1101083068,498886.67673605215
1045788070,440265.73520654574
1075605103,459889.0379364572
1099222600,225829.32976651785
1101167452,407766.6305387822
1101155739,505092.50106340216
1080325452,1320332.2678089614
1101265866,395116.37804669817
1099809626,1467994.5940712518
1101108317,355425.2077929313
1101082527,383837.04921008006
1100687438,739296.0754997513
1098160646,254833.13152691865
1073436406,365409.1627502899
1100983882,464477.4621075329
1101165425,727530.8824143119
1100306548,769947.5349145326
1092969584,604277.6446197475
1100524920,903077.4914334128
1100686102,1668323.5083133727
1100219524,323576.08197192877
1035284721,801900.089617504
1100363362,160352.0188444701
1100652872,2019868.202418708
1101020034,471978.51286749664
1100500926,831659.5247093765
1096258600,876742.0660775057
1096775446,255184.01110303105
1101121425,2379607.409334224
1101126472,761541.0235296154
1101028314,647326.2386476585
1100722960,784048.5255444117
1098727512,528434.0325135209
1100907146,395810.7603180476
1098379630,537107.8072346853
1085141696,650362.3672835423
1101175265,145672.49390537548
1088258598,2701327.417819197
1092785662,1133040.1632351943
1100274670,800066.102135741
1100730436,177548.71445461505
1100072624,2436554.2544105183
1098310128,450675.3564603718
1100433464,272560.97975490306
1101263549,1052380.260047075
1101109410,357846.5274873314
1099751348,229631.1918409455
1100057882,423329.3554808433
1099415192,53779.66814730892
1097287212,1139206.8203156928
1101267567,1663178.2863087428
1090919736,86460.57639083311
1100921072,493294.6955564032
1101172539,594708.699548668
1100715888,507611.94820759655
1096266750,406830.9130204824
1101272596,158743.10108930932
1095995826,549974.0063430727
1100560884,2727126.525698879
1100646684,78110.29839547162
1071935146,225517.38301811492
1091018792,1235421.0876175808
1099080232,201963.90279343392
1100632330,604896.7198605931
1101115638,1532439.9480398726
1101142824,1565969.5940846659
1100655026,751060.7514664511
1101261056,255871.6233213292
1099911360,595187.119526973
1091090576,720137.7444044311
1079981954,941845.6573526385
1099922174,192430.0814660246
1101005234,1256277.5862407913
1100703964,394465.9268058396
1101099452,598775.7920603437
1099999954,218322.96425193935
1101189283,623329.8461351953
1095816458,945256.46646599
1097025466,53213.49767998102
1100786756,555895.9408613371
1100335386,821258.5383885878
1093728516,1559967.5785073754
1098748638,343922.54866540316
1095951120,614731.0347013146
1100383236,1287330.38551269
1098963132,2223276.818914032
1100935002,448847.9773891692
1092653756,415834.53764836484
1100785034,942546.4811219776
1101177355,145639.6066366513
1096397996,382612.319523873
1098289026,564971.6226839212
1100537402,71462.84170737928
1077855255,978847.6716817601
1099148190,698692.4164141162
1100328786,843254.0545789812
1043921646,254718.33513150975
1078663825,501509.904978134
1095037182,335864.41400352627
1100801310,764729.9638828619
1100785330,737396.6398878365
1099069610,480063.6142145441
1092850264,563860.8648115192
1101118817,662462.1535645542
1101130340,408142.52231896383
1080286760,237563.45365363834
1098948360,1197067.0209060155
1101258462,488211.7348997473
1097453584,241526.83883050235
1100297160,666533.5076928713
1097927100,133234.56077223548
1101027082,559554.6648347565
1100784204,464778.42831716634
1099129952,876706.6483423962
1101082360,559598.2905560795
1096384942,735765.6845428523
1096647776,537525.7584731728
1096454406,245264.91628502047
1095108720,233814.10240866587
1101282805,755355.8271514586
1100880250,450406.616628589
1101110259,455689.6199318328
1075743301,423936.0958765758
1100440002,104280.18050699751
1101217030,714676.6327023145
1100439928,614633.4117647018
1090114206,1216110.2207913625
1098020536,808981.2447339571
1099585968,568584.1188169743
1100663452,771401.6355837972
1100875854,801906.9801338075
1098608962,625714.8601726962
1100044148,368812.8792991081
1093862158,804079.5282188263
1095819526,789494.6965854666
1096352884,1220694.5406170685
1101219454,197164.9633179351
1099346252,671743.6062633214
1098439634,639424.2652239354
1094709064,214748.07074309423
1101201529,107907.78010573995
1100925006,637008.8226317446
1099076900,441875.3619542302
1100713350,1692080.3350820658
1101127318,471370.2148709589
1084950954,410874.43224402843
1095839624,179485.15863894834
1100352068,539503.7294552929
1099788136,2035081.1193371918
1101011313,529599.1741511943
1100188490,464026.740069444
1095337398,389189.30427716294
1086088834,56903.06454289767
1088370562,482837.4003691701
1100280694,2116240.619052632
1101267829,489730.5984321801
1099575428,1572994.3259348117
1100792880,680875.1742038169
1099865386,578112.9167072515
1094219870,446772.4322989487
1100709482,1158719.5109219446
1100623982,385499.06037150027
1095074652,81300.32037874995
1098063152,375472.9015501928
1090284334,394278.4259014584
1100861328,78477.29136974049
1101245499,346702.47350351885
1100950060,104324.74583716091
1099245272,355694.58939016756
1100784202,848252.7789207125
1101081163,897914.5816111871
1100792960,733410.7912141884
1101239461,74709.29557180223
1091756654,509149.49268442637
1101031204,260350.86978555645
1100639046,181289.55038043176
1100174802,651196.4524543905
1097481604,654271.9574791093
1100896412,579508.0766288976
1096981174,787703.4061735553
1082921136,614449.9906164315
1101213745,520284.30898426427
1101294633,423320.38523358974
1101019394,1114590.4150997226
1100156486,423463.27633647085
1098965820,651509.477176007
1101142999,1206743.8291574013
1099973956,182878.47814698768
1098342472,702383.3081704638
1100695974,2234221.3740783194
1101109991,403759.9380399132
1101019416,85996.2145185204
1094692944,543283.9433339288
1099623500,565278.5342180927
1100836324,1344737.4443123832
1100865218,362427.7391642479
1101187622,843637.515249556
1100159830,674526.9553850051
1100004804,778632.6924815024
1099967690,339530.65579018136
1089692487,1375229.9895122605
1100860496,896808.8051675038
1095926398,793074.759272817
1095969270,643544.4826878163
1100948546,1758028.051488758
1101112501,368310.6828698727
1096199332,495604.4454219831
1099043150,208444.89231304932
1100386912,853479.5888134651
1100706084,485752.59142704005
1101219528,257796.11439826665
1100171552,526653.6538997855
1100624478,703746.1468352039
1098082478,453129.7988050246
1080540622,977749.6150587127
1101084652,421328.80297627347
1101145774,539654.957518511
1093366788,127810.62599809711
1097179924,826753.048590508
1083165158,429265.3275299708
1101210653,112911.17774781944
1100921968,1443183.8388097165
1101221421,269350.44970829104
1101083807,500872.9617218692
1093639584,626838.061896061
1101139748,56770.555464763194
1097005844,416837.95362480887
1101128440,388110.36080450367
1088514386,639042.6094009429
1101128978,692877.7108706124
1100689050,236397.4300850552
1101166507,866855.8752997322
1094573978,265016.2319926738
1101239199,497617.5274372279
1100534300,650071.9679920302
1100631088,266230.1699175558
1101180805,847622.2962308524
1085618486,583796.9201857332
1101286522,529255.07216966
1091844174,434240.7635867635
1100927866,625248.0955475181
1097228522,678070.987726356
1095921086,1738681.91135868
1101052342,646012.372814334
1099891354,753519.1263699497
1100942030,68638.06399069446
1096073968,471613.0407353248
1101080608,1419329.029937701
1100958614,1446025.9035799338
1099879200,664198.8984394148
1099249340,469131.2738022521
1094952740,170831.18899251922
1100799298,385003.78003546427
1100767020,1412058.7858671388
1087671920,632020.8910212896
1098947298,569551.6511456891
1099424566,681099.8129371704
1044360569,444246.1973610227
1100471342,57659.23951151201
1098716348,120388.10603472315
1083977937,545126.957006725
1093281642,1074229.4763039043
1101180997,602586.1273172902
1101037832,321086.8982892901
1101081855,621841.1397598495
1100471948,429227.9846032099
1101024710,1289862.0835777558
1100832034,372345.2570402354
1101270267,533713.5249486458
1098341584,483231.9251188452
1101119225,953818.679504444
1097920814,368240.1820597442
1101134428,365145.5163142204
1101083187,729112.281864111
1099772896,223964.4225078235
1099963522,522031.58165460144
1101140703,49667.892117585936
1100583364,79412.9321290491
1100931654,1889366.7175318296
1093000918,407907.8740357325
1100520558,259382.78699253395
1095452110,187801.37003658383
1097238316,555468.7604912105
1100642930,629995.9074799019
1101016419,741227.7622507539
1100440884,745054.2471223074
1099440952,495380.88432878436
1097437012,862949.1492625114
1101120805,660204.0965532055
1101084363,196685.59220783852
1099747082,53768.36151445663
1101164840,820080.5185207769
1101180130,787743.9692110048
1100514342,700759.7887253723
1084215953,386015.274117726
1095754060,178323.29279449434
1099820802,168343.2891793368
1100654208,897410.9877591636
1101049744,421804.86078476126
1095232784,378254.20858924283
1101152070,609574.1083903473
1101170549,185986.57050924178
1097995120,373234.61139122624
1101029220,89531.91146871347
1101151279,840505.9755653025
1101292535,530035.8381015552
1101136262,2329444.9153278437
1097524903,68439.38757211187
1099899674,450497.27870395686
1096906092,128580.22596876856
1095847672,747796.5523817381
1101119286,484807.5116092848
1100684968,179664.89930834697
1096416474,1346756.995713566
1100800392,420406.95154188573
1100400036,819952.0185035022
1099738792,397444.4986059723
1099664054,197193.23347487213
1100553250,632552.3692662886
1100811596,250614.04524085837
1100015956,1171342.4242192577
1100875152,394021.12881391693
1098959044,444482.8448434885
1100451928,70393.80540135446
1096245050,444707.2368205224
1100576752,188625.01994835417
1100803712,718302.3013921386
1100666208,498942.3316545778
1101090479,389737.23580522265
1089852060,396073.8318451551
1098244950,272940.54806657915
1100279284,157965.69728424973
1099043312,664103.1670478422
1100891968,400973.1735015939
1099327358,90416.00719032202
1101141506,1267049.0988837767
1101162135,222200.93318941578
1095084210,242327.8152033254
1093369584,404996.02737938333
1101240116,451820.4575301817
1100911048,691304.458150835
1101155678,324881.468785919
1101245720,831569.338844606
1101115627,432185.5327365149
1101082212,372719.26743920817
1101235073,411132.2375560757
1101246486,594479.6873432489
1099979298,951485.4120533174
1092113948,371891.7938897331
1101031856,385005.6923321103
1100421580,467149.43860308616
1100805724,216560.05426283277
1101261640,542530.7641153256
1095556582,580277.6334749211
1097898308,393554.98054919014
1096323064,147681.59945809003
1101054114,580503.4260457112
1100419262,567587.9458611142
1098495716,656454.5110936838
1080182594,302690.5261495949
1096954568,438703.1011480083
1098973688,477704.90603829233
1101269296,721595.6635018307
1099621420,543072.6949291563
1101190833,552082.8088032686
1100942792,201909.93595167497
1100422938,230271.4619683034
1101052894,429016.0963562292
1093722030,320458.6200493437
1100544842,2193404.7527124053
1099843164,647764.9950074103
1100994216,504620.55604056176
1100024514,234711.52009297843
1101092690,451649.72841829783
