iter	MAPE	RMSE	MAE
4284	0.007651949314	0.1603070665	0.1074759998
4285	0.007652270337	0.160314622	0.1074805996
4286	0.007652081647	0.1603051455	0.1074776309
4287	0.007652263173	0.1603051402	0.1074799487
4288	0.007652385359	0.1603061631	0.1074816944
4289	0.007652286963	0.1603089709	0.1074803271
4290	0.007652252082	0.1603085081	0.1074797874
4291	0.007652285686	0.1603091091	0.1074802602
4292	0.007652391184	0.1603088854	0.1074816742
4293	0.007652538618	0.1603121995	0.1074837176
4294	0.007652480423	0.1603102802	0.1074829244
4295	0.007652399957	0.1603049815	0.107481896
4296	0.007652337318	0.1603042035	0.1074810803
4297	0.00765260092	0.1603075662	0.1074846639
4298	0.00765223175	0.1603043705	0.1074797401
4299	0.007652229146	0.1603043975	0.1074797345
4300	0.007652289953	0.1603154822	0.1074806108
4301	0.00765192644	0.1603131826	0.1074751426
4302	0.007651694215	0.160314905	0.107471601
4303	0.007651697362	0.1603109307	0.1074716502
4304	0.007651874476	0.160318035	0.1074739673
4305	0.007651507424	0.1603121584	0.1074686207
4306	0.007651392644	0.1603102325	0.1074668724
4307	0.007651403241	0.1603129354	0.107467089
4308	0.007651156749	0.1603143844	0.1074631302
4309	0.007651816109	0.1603228263	0.107472341
4310	0.007651961206	0.160326921	0.1074747812
4311	0.007652440739	0.1603443781	0.1074812359
4312	0.007652732737	0.1603302772	0.1074848282
4313	0.007652110054	0.160322511	0.1074759881
4314	0.007651700266	0.1603133203	0.1074702832
4315	0.007651837995	0.1603113254	0.1074723126
4316	0.007651986089	0.1603141921	0.1074746307
4317	0.007652197492	0.1603219585	0.1074774385
4318	0.007652013648	0.1603230938	0.1074748917
4319	0.007651790417	0.1603207039	0.1074719412
4320	0.007651952798	0.160315779	0.1074740977
4321	0.007651962151	0.1603164226	0.1074742379
4322	0.007652213662	0.1603221301	0.1074777927
4323	0.007651867767	0.160318876	0.1074730176
4324	0.007651876761	0.1603195005	0.1074731537
4325	0.007652024601	0.1603210104	0.1074755308
4326	0.007652024625	0.1603200044	0.1074755584
4327	0.007651694089	0.1603126139	0.1074710158
4328	0.007651951575	0.1603099889	0.1074748947
4329	0.007651603241	0.1603062728	0.1074692924
4330	0.007651690116	0.1603103122	0.1074705263
4331	0.007651889699	0.1603078114	0.107473175
4332	0.007651694315	0.1603083871	0.1074704642
4333	0.007651207739	0.160310073	0.1074635175
4334	0.007651056704	0.1603112581	0.1074614269
4335	0.007650798019	0.16030264	0.1074577479
4336	0.007650727855	0.1603002967	0.1074567918
4337	0.007650995805	0.1602992409	0.107460232
4338	0.00765126013	0.1602989372	0.1074636867
4339	0.007651201707	0.1602927365	0.1074624009
4340	0.007650763899	0.1602892092	0.1074561027
4341	0.007650722288	0.1602828641	0.1074557272
4342	0.007650851508	0.1602854387	0.1074576514
4343	0.00765087043	0.1602856904	0.1074581664
4344	0.007650485582	0.1602792301	0.1074529064
4345	0.007650807426	0.1602796982	0.1074574851
4346	0.007650824923	0.160279281	0.1074577005
4347	0.007650823573	0.1602819981	0.1074575957
4348	0.007650424706	0.1602764506	0.1074518962
4349	0.007649565126	0.1602712729	0.1074398377
4350	0.007649269782	0.1602667738	0.1074357728
4351	0.007649104363	0.1602658254	0.1074337615
4352	0.007649044162	0.1602693956	0.107432472
4353	0.007648852799	0.1602678646	0.1074299803
4354	0.007648387647	0.1602588163	0.1074233309
4355	0.007648404931	0.1602576849	0.1074235549
4356	0.007648328072	0.1602551902	0.107422364
4357	0.007649168099	0.160269856	0.1074341183
4358	0.007649102574	0.160266828	0.1074332325
4359	0.007649966234	0.1602764718	0.1074451283
4360	0.007649776504	0.1602728688	0.1074425795
4361	0.007649504393	0.1602662719	0.1074388161
4362	0.007648633384	0.160254359	0.1074258838
4363	0.00764882063	0.1602611058	0.1074283694
4364	0.007648904689	0.160256788	0.1074296204
4365	0.007648921331	0.1602569694	0.1074298608
4366	0.007649109309	0.1602606271	0.1074323351
4367	0.007648835205	0.1602611007	0.1074282412
4368	0.007648721275	0.1602536248	0.1074263497
4369	0.007649009433	0.1602531832	0.1074304724
4370	0.007649533538	0.1602630233	0.107437757
4371	0.007649493714	0.1602636123	0.1074372814
4372	0.007650042461	0.1602671585	0.107445011
4373	0.007649999008	0.1602732735	0.1074442522
4374	0.007650207051	0.1602723984	0.1074471411
4375	0.007650716432	0.1602762309	0.1074546735
4376	0.007650788791	0.160278708	0.1074557874
4377	0.007651061945	0.1602896677	0.1074595152
4378	0.007651329	0.1602895147	0.1074638575
4379	0.007651692344	0.1602958253	0.1074693218
4380	0.007651619531	0.1602940073	0.1074683826
4381	0.007651865006	0.160294666	0.1074719097
4382	0.007651884548	0.1602955265	0.1074721783
4383	0.00765173029	0.1602916872	0.1074701904
4384	0.007651346304	0.1602904011	0.1074646999
4385	0.007651215432	0.160283451	0.1074626997
4386	0.007650724768	0.1602561887	0.1074556352
4387	0.007650704635	0.160255497	0.1074553093
4388	0.007650141249	0.1602513052	0.1074474173
4389	0.007650371947	0.1602518457	0.1074503316
4390	0.007650615085	0.160252523	0.1074535702
4391	0.007650548741	0.1602528179	0.1074525938
4392	0.007650546826	0.1602500378	0.107452649
4393	0.007650732393	0.1602441769	0.1074547007
4394	0.00765099553	0.1602519748	0.1074582154
4395	0.007650947028	0.1602472896	0.1074575154
4396	0.007651116373	0.160249223	0.1074598184
4397	0.007650978693	0.1602484186	0.1074578264
4398	0.007651040931	0.1602419084	0.1074587082
4399	0.007650687343	0.1602391391	0.1074536805
4400	0.007650392274	0.1602312483	0.1074494796
4401	0.00765006991	0.1602239225	0.1074452388
4402	0.007649987655	0.1602192719	0.1074438854
4403	0.007649983038	0.1602201498	0.1074435892
4404	0.007649920802	0.1602198534	0.1074428715
4405	0.007649689632	0.1602153628	0.1074397557
4406	0.007649698759	0.160212756	0.1074398989
4407	0.007650083019	0.1602242182	0.1074448072
4408	0.007649915885	0.1602203256	0.1074425765
4409	0.007649170519	0.1602092821	0.1074313692
4410	0.007649423945	0.1602206773	0.1074347938
4411	0.007649199018	0.160216144	0.10743153
4412	0.007648837895	0.1602113386	0.1074265979
4413	0.007648345787	0.160205972	0.1074194381
4414	0.007648368694	0.1602051231	0.1074198366
4415	0.007648658853	0.1602079996	0.107424124
4416	0.007648772832	0.1602079584	0.1074259027
4417	0.007648854998	0.1602142165	0.1074268786
4418	0.00764879198	0.1602181045	0.1074260637
4419	0.00764854999	0.1602085608	0.1074223498
4420	0.007648569418	0.1602064893	0.1074226282
4421	0.007648526835	0.1602080582	0.1074219765
4422	0.007648453555	0.1602050812	0.1074208917
4423	0.007648389781	0.1602040982	0.1074199211
4424	0.007648336391	0.1602119497	0.1074193683
4425	0.007648624246	0.160212175	0.1074234068
4426	0.007648637864	0.1602097434	0.1074234667
4427	0.007648535849	0.1601941197	0.1074223938
4428	0.007648615431	0.1601937652	0.1074234119
4429	0.007648231555	0.1602031375	0.1074184116
4430	0.007648274233	0.1602060556	0.1074191524
4431	0.007648269751	0.1601980748	0.1074194305
4432	0.007648125064	0.1601975506	0.1074173805
4433	0.007648272256	0.1601963922	0.107419463
4434	0.00764856451	0.1602014537	0.1074235856
4435	0.007648704868	0.1601961247	0.1074256165
4436	0.007648925076	0.1601947633	0.1074285761
4437	0.00764892324	0.1601950161	0.1074285649
4438	0.007649174938	0.1601968328	0.1074324103
4439	0.007649186494	0.1601994947	0.1074326267
4440	0.007649476398	0.1602027296	0.1074364203
4441	0.00764966311	0.1602116217	0.1074389831
4442	0.007649507642	0.1602078644	0.1074367109
4443	0.007649167819	0.160198438	0.1074322473
4444	0.007649170411	0.1602007214	0.1074321754
4445	0.007648953973	0.1601988574	0.1074291159
4446	0.007648765139	0.1601914992	0.1074265153
4447	0.007648799885	0.1601909326	0.1074269812
4448	0.007648565522	0.1601892105	0.1074238952
4449	0.007649034125	0.1601963012	0.1074304165
4450	0.007649100639	0.1601982973	0.107431227
4451	0.007649057468	0.16020068	0.1074307517
4452	0.007648829855	0.1601963377	0.1074277201
4453	0.007649289836	0.1602033598	0.1074341323
4454	0.007649526888	0.1602100926	0.1074375251
4455	0.007649534202	0.1602077497	0.1074373125
4456	0.007649136943	0.1602051387	0.107432057
4457	0.007649377293	0.1602064678	0.1074350805
4458	0.007649335535	0.160204391	0.1074342567
4459	0.007649901642	0.1602134853	0.1074418752
4460	0.007650092061	0.1602133344	0.1074443381
4461	0.007650054844	0.1602135167	0.1074438218
4462	0.007650081077	0.1602162257	0.1074440799
4463	0.007650048651	0.160209672	0.1074436912
4464	0.007650257798	0.1602250321	0.1074465947
4465	0.007650333953	0.1602199067	0.1074476566
4466	0.007650338809	0.1602160333	0.1074477221
4467	0.007651128205	0.1602222072	0.1074587538
4468	0.007651076235	0.1602239219	0.1074581869
4469	0.007651255057	0.1602295846	0.1074605505
4470	0.00765165653	0.1602366948	0.1074660025
4471	0.00765111041	0.1602346854	0.1074585318
4472	0.007651127374	0.1602341834	0.1074587674
4473	0.007651038817	0.1602341649	0.1074574168
4474	0.007650969276	0.1602241078	0.1074562573
4475	0.007650976449	0.1602288743	0.1074562828
4476	0.007651048691	0.1602343681	0.1074574253
4477	0.007651398514	0.1602457701	0.1074618797
4478	0.007651382982	0.1602408714	0.1074621261
4479	0.007651219379	0.1602373818	0.107459688
4480	0.007651393063	0.1602380124	0.1074623855
4481	0.007651390049	0.1602455783	0.1074624253
4482	0.007650778461	0.1602343046	0.1074537072
4483	0.007650525883	0.1602377639	0.1074500654
4484	0.00765061061	0.1602376454	0.1074511275
4485	0.007650583883	0.160236835	0.1074508661
4486	0.007650484475	0.1602398564	0.107449335
4487	0.007650422645	0.1602358544	0.1074485007
4488	0.007650472796	0.160239466	0.1074489727
4489	0.007650526888	0.1602428831	0.1074496618
4490	0.007650543461	0.1602435758	0.1074499043
4491	0.007650295763	0.160240637	0.1074463785
4492	0.007650303488	0.1602430071	0.1074463668
4493	0.007650271305	0.1602283424	0.1074457875
4494	0.007650417896	0.1602286728	0.1074477741
4495	0.007650495563	0.1602386315	0.1074489651
4496	0.007650216923	0.1602349071	0.1074448196
4497	0.007650164314	0.1602436349	0.1074439418
4498	0.007650379346	0.1602496192	0.1074465417
4499	0.0076503683	0.1602507893	0.1074463934
4500	0.007650469432	0.160251412	0.1074478563
4501	0.007650185255	0.1602480428	0.107444088
4502	0.007650565248	0.1602481513	0.107449978
4503	0.00765056925	0.1602422137	0.1074501534
4504	0.007650285876	0.1602461427	0.1074459032
4505	0.007650383408	0.1602463535	0.1074472273
4506	0.007650957809	0.1602535255	0.107455323
4507	0.007651159989	0.1602547012	0.1074580904
4508	0.007650917443	0.1602522104	0.1074546537
4509	0.007650808733	0.1602493209	0.1074532808
4510	0.007651116541	0.1602518374	0.1074578975
4511	0.00765081707	0.1602501207	0.1074535693
4512	0.007650753294	0.1602457609	0.1074526459
4513	0.007650768072	0.1602459505	0.1074528724
4514	0.007650813266	0.1602437482	0.1074534907
4515	0.007650423726	0.1602354641	0.1074478355
4516	0.007650369586	0.1602348973	0.107446994
4517	0.00765055872	0.1602358691	0.1074496108
4518	0.00765078598	0.1602331737	0.1074527294
4519	0.007650811892	0.1602365824	0.1074529466
4520	0.007650934129	0.1602382866	0.1074546175
4521	0.00765144406	0.1602418223	0.107462034
4522	0.007651451822	0.1602424197	0.1074621503
4523	0.007651377583	0.1602407178	0.1074611205
4524	0.007651395857	0.1602415216	0.1074613701
4525	0.007651684118	0.1602351856	0.1074659964
4526	0.007651387431	0.1602326055	0.1074616783
4527	0.007651539947	0.1602274473	0.1074637685
4528	0.007651547841	0.1602279604	0.107463888
4529	0.007651269267	0.1602241478	0.107459877
4530	0.007650943342	0.160222116	0.1074553655
4531	0.007651693946	0.1602280706	0.1074657689
4532	0.007651924182	0.1602347117	0.1074694443
4533	0.007651639286	0.1602319952	0.1074652723
4534	0.007651697789	0.16023207	0.1074660013
4535	0.007651990811	0.1602352431	0.1074703802
4536	0.007652213206	0.1602371838	0.1074734732
4537	0.007652085382	0.1602402723	0.1074716075
4538	0.00765249081	0.1602461987	0.1074772968
4539	0.007652531259	0.1602458219	0.1074780149
4540	0.007652239535	0.1602407397	0.107473576
4541	0.007652503348	0.1602402423	0.1074773772
4542	0.00765237737	0.1602389312	0.107475644
4543	0.007652543404	0.160236174	0.1074781728
4544	0.007652793733	0.160236911	0.1074817466
4545	0.007652731507	0.1602354488	0.1074808941
4546	0.00765284693	0.1602383663	0.1074823862
4547	0.007652854202	0.1602389353	0.1074824968
4548	0.007652823683	0.1602408146	0.1074819098
4549	0.007652830874	0.1602413759	0.107482019
4550	0.007652555007	0.1602378262	0.1074780441
4551	0.007652539246	0.1602373898	0.1074778338
4552	0.007652546708	0.1602379598	0.1074779455
4553	0.007652353236	0.1602357527	0.1074753507
4554	0.007652439188	0.1602427513	0.1074766562
4555	0.007652141936	0.1602427147	0.107472701
4556	0.007652002038	0.1602351952	0.1074712482
4557	0.007652201388	0.1602425663	0.1074739645
4558	0.007651971541	0.1602352723	0.1074710536
4559	0.00765204429	0.1602337967	0.1074721312
4560	0.007652177543	0.1602259108	0.1074738244
4561	0.007651971446	0.160221653	0.1074713259
4562	0.007652008069	0.1602238311	0.1074719043
4563	0.007651988957	0.1602231178	0.1074716616
4564	0.007651609008	0.1602135652	0.1074658858
4565	0.007651775478	0.1602129864	0.1074685168
4566	0.007651773219	0.1602091224	0.1074684915
4567	0.00765160508	0.1602051928	0.10746583
4568	0.007651649926	0.1602097701	0.1074666438
4569	0.007651815527	0.16021694	0.1074691619
4570	0.007652213202	0.1602199671	0.1074744133
4571	0.007652365326	0.1602213984	0.1074766537
4572	0.007652177024	0.1602225376	0.1074739468
4573	0.007651928377	0.1602212649	0.1074706862
4574	0.007651943218	0.160221811	0.1074709077
4575	0.007651869891	0.1602159249	0.1074697464
4576	0.007651722526	0.1602137446	0.1074677038
4577	0.007651714065	0.1602131876	0.1074675684
4578	0.007651119506	0.1602086	0.1074593068
4579	0.00765126436	0.1602093375	0.1074612482
4580	0.007651839663	0.1602131417	0.1074694084
4581	0.00765198352	0.1602141833	0.1074714146
4582	0.007651821864	0.1602085025	0.1074691216
4583	0.007651836082	0.160213517	0.1074692289
4584	0.007651837723	0.1602136683	0.1074691321
4585	0.007651777721	0.1602137632	0.1074682702
4586	0.007651266348	0.1602030558	0.1074610799
4587	0.007651274352	0.1602036188	0.1074611987
4588	0.007651452981	0.1602029676	0.1074639894
4589	0.007651688248	0.1602111472	0.1074670525
4590	0.007651685843	0.1602083436	0.1074670232
4591	0.007651440379	0.1602006691	0.1074633033
4592	0.007651076191	0.1601929248	0.1074581607
4593	0.007650889628	0.1601947467	0.1074555911
4594	0.007650758953	0.160194353	0.1074537666
4595	0.007650810297	0.1601948262	0.1074545188
4596	0.007650796889	0.1601945476	0.1074541944
4597	0.00765069674	0.1601913955	0.1074527573
4598	0.007650495791	0.1601859966	0.1074500327
4599	0.007650538432	0.1601916766	0.1074505691
4600	0.007650842971	0.1601952747	0.1074549403
4601	0.007650850656	0.1601929971	0.1074547438
4602	0.007650624064	0.1601900424	0.1074518032
4603	0.007650589589	0.1601886531	0.1074513425
4604	0.007650829877	0.1601911693	0.1074547249
4605	0.007650577681	0.1601870439	0.1074507518
4606	0.007651218667	0.1601879479	0.1074594042
4607	0.007651172595	0.1601856386	0.1074584775
4608	0.007651673604	0.1601945031	0.1074655752
4609	0.007651590997	0.1601883058	0.1074643744
4610	0.00765183219	0.1601984622	0.107467623
4611	0.007651623151	0.1601878727	0.1074647742
4612	0.007651981209	0.1601936856	0.1074697649
4613	0.007651984147	0.1601940541	0.1074698133
4614	0.007652189782	0.1601951002	0.1074726741
4615	0.007652229025	0.160195067	0.1074733364
4616	0.007652203237	0.1601985448	0.1074727073
4617	0.007652194863	0.1602006602	0.1074721849
4618	0.007652188272	0.1601976621	0.1074723265
4619	0.007652182431	0.1601990221	0.1074722962
4620	0.007652073193	0.1601950019	0.1074708033
4621	0.007652253676	0.1601958784	0.1074733118
4622	0.007651904788	0.1601772911	0.1074681053
4623	0.007652226572	0.1601807076	0.1074725775
4624	0.007652234934	0.1601812761	0.1074726991
4625	0.007652394833	0.1601933465	0.1074752316
4626	0.007652532877	0.1601943358	0.1074773177
4627	0.007652539727	0.1601948035	0.1074774214
4628	0.007652640018	0.1601948187	0.1074786448
4629	0.007653181389	0.160197043	0.10748642
4630	0.007653376708	0.16019559	0.1074892154
4631	0.007653213306	0.1601883721	0.1074870584
4632	0.007653748677	0.1601957565	0.1074942515
4633	0.007654089574	0.1602057073	0.1074990708
4634	0.007653565697	0.1601916281	0.1074915039
4635	0.007653680591	0.1601949537	0.1074931312
4636	0.007653558133	0.1601934197	0.1074914774
4637	0.007653556362	0.1601931562	0.1074914482
4638	0.007653676732	0.1601900211	0.1074934293
4639	0.007653674409	0.1601898874	0.107493413
4640	0.00765351499	0.1601882568	0.1074910337
4641	0.007653473422	0.1601814816	0.1074903003
4642	0.007653496572	0.160181347	0.1074906846
4643	0.007653562875	0.1601840029	0.1074916711
4644	0.007653775293	0.1601865655	0.1074945111
4645	0.007654162791	0.1601942006	0.1074999957
4646	0.007654006112	0.1601895602	0.107498037
4647	0.007653985688	0.1601890375	0.1074977421
4648	0.007654258064	0.1601920084	0.1075013562
4649	0.007654428395	0.1601953033	0.1075037423
4650	0.007654371402	0.1601922132	0.1075029951
4651	0.007653574634	0.1601858815	0.1074923305
4652	0.007654281172	0.1601845196	0.1075017031
4653	0.007654202899	0.1601806795	0.1075004908
4654	0.007654413071	0.160179767	0.107503627
4655	0.007655064563	0.1601863221	0.1075127718
4656	0.007654946694	0.1601876914	0.107510893
4657	0.007655329848	0.160191734	0.1075164768
4658	0.007654853137	0.1601892884	0.1075101654
4659	0.007655342514	0.1601989255	0.1075175208
4660	0.007655351194	0.1601995055	0.1075176482
4661	0.007655175968	0.160196277	0.1075151499
4662	0.00765531967	0.1601932586	0.1075172998
4663	0.007655460053	0.1601943257	0.1075193534
4664	0.007655475462	0.1601948613	0.1075195812
4665	0.00765553887	0.1601946432	0.107520436
4666	0.007655348069	0.1601913073	0.1075177466
4667	0.007655675533	0.1602024554	0.1075227075
4668	0.007655886373	0.1602048314	0.1075257296
4669	0.007655931862	0.160203039	0.1075264385
4670	0.007655981269	0.1602040187	0.1075268844
4671	0.007655798472	0.1602022836	0.1075244137
4672	0.007656034258	0.1602084214	0.1075277216
4673	0.007655881707	0.1602006765	0.1075257512
4674	0.007655708021	0.1601936961	0.1075235715
4675	0.007655717232	0.1601953152	0.1075239168
4676	0.007655674285	0.1601927463	0.1075232815
4677	0.00765571669	0.160198756	0.1075239388
4678	0.007655332188	0.1601950838	0.1075185629
4679	0.007655253843	0.1601920108	0.107517297
4680	0.007655168807	0.1601874299	0.107515978
4681	0.007655600928	0.1601912904	0.107522464
4682	0.007655457516	0.1601841716	0.1075209523
