client_id,default
64837,0.217954988304071
99744,0.5729301724504587
17123,0.2857917079366389
29367,0.26635823037482986
93446,0.6227702179149432
39270,0.29284228599169854
31285,0.44383426806978926
46710,0.5003479191495099
71683,0.672490602130469
42158,0.46446818563745135
6056,0.5297645113916102
99974,0.14601452594254274
60537,0.16256810338796635
92871,0.261413624536461
16511,0.38761041719132044
92967,0.3838693457398055
31345,0.5516916528293221
55128,0.8278400555415597
12254,0.3885271828645516
102988,0.23911880295224688
93149,0.33134225017301705
70170,0.31220602507809825
94470,0.3787616344549206
84363,0.2771580743468399
32158,0.472026593772882
50485,0.7178561542839081
86807,0.4813983405841086
97367,0.5858306042789018
55760,0.2692637847639769
104711,0.2492507382334496
14587,0.25227449986564215
29869,0.3964561852765081
47479,0.6769104916705316
7717,0.214775288727077
70962,0.6354322535072233
17652,0.29752035498715906
85787,0.34507904999414274
59667,0.5328159555048803
55237,0.5988166871074345
105975,0.40501191854668944
76564,0.3644295984720465
31121,0.39040074494016064
105180,0.587224428785028
93961,0.45330197121293775
27661,0.6420119439197178
22108,0.5952219851302827
45659,0.5733690414548512
56047,0.522346404086933
21916,0.3814701110349985
55630,0.43394790221386814
23182,0.474424529725519
9101,0.4874548551034395
85922,0.13155983603948632
25135,0.18872657992942207
106576,0.2802459437235567
44659,0.5605417376045427
32937,0.6051588598232631
20986,0.7528697916282108
46077,0.3413424352092481
100353,0.15979499717583345
11446,0.4695540456555347
7286,0.2013374430063073
86530,0.5487776143753369
10581,0.36802565409816274
70901,0.562985336668389
33561,0.43691052905871264
104170,0.37908504277181326
54774,0.21098150178223937
45795,0.6917306840312856
7391,0.38284846092614183
73731,0.5309794865929466
108011,0.2043917570676856
59826,0.37433600700316527
30632,0.25088922590137286
29675,0.2798199447336621
11758,0.1156364111566625
67884,0.12427291403009391
108750,0.30277381539213766
66766,0.17794309370125133
24035,0.788070281673356
49858,0.7157430292417802
100555,0.47407076865029724
26244,0.5521171552601603
86769,0.5284553711426117
60440,0.49133247163239935
5879,0.30910664216362893
31983,0.5414993000526654
30635,0.693518612371304
74779,0.43032191783616325
91850,0.3448388890405114
58209,0.5370577956693486
1029,0.5107921253308799
42980,0.45820103121272265
59451,0.2078007608994374
96032,0.3483299883630814
42870,0.839949888009232
10601,0.24941857701718043
101613,0.32030291249168685
25856,0.5600643904812397
84397,0.3419442327526052
4337,0.3452933312812192
85650,0.4284328732285003
29798,0.2731455001040203
62789,0.5130512589371834
23294,0.19073669357775513
36403,0.28888330302876225
98691,0.30345285020569274
97813,0.5090147828569532
3297,0.3159489376238315
44385,0.5316401109214993
33390,0.7993753398150092
90765,0.6231588953364914
93769,0.6897492845372515
109162,0.11511671684039373
107044,0.6701818033552804
101314,0.5424059818162936
12071,0.6462265618605424
26347,0.43013727634657045
37399,0.23280373541166227
42067,0.4065792547146595
76004,0.2875008954686882
107633,0.5398362672403771
48695,0.23778420871427267
544,0.6523461447780354
43577,0.5813232585289068
48078,0.528321615092598
14944,0.34471037907931246
17300,0.14177551690691165
2894,0.16678326489507453
37943,0.32132074851466486
86939,0.48011528413212257
38721,0.5271228506026799
97846,0.28472108440298227
21256,0.3831776691814593
39970,0.8438888031883865
44045,0.34760567765267814
101030,0.43570346816299127
14160,0.5488542576585105
88256,0.6717042266030139
98688,0.41938214114757616
41226,0.7457105969959625
31896,0.6503982880755915
91061,0.293126795223559
56063,0.5485369063616474
43851,0.5937886814161992
90632,0.7169915265286414
30496,0.4976352328926131
85070,0.31257091099955353
52310,0.5113473113002943
101090,0.19176336556995208
75372,0.589019842035775
88603,0.33619586219598185
36504,0.6487839512509074
54900,0.10672394649565287
17693,0.32649810166536186
16288,0.47725841421958437
14593,0.4005819182801773
41368,0.7332863042460073
69000,0.1269112686687292
72862,0.5322902984880491
85140,0.28811144709012454
106539,0.6406943794229398
26097,0.3448368666817383
57864,0.5989867437653871
8306,0.6462835868751672
75950,0.2305812778441456
105404,0.11708431327547628
29132,0.18423888543684527
81012,0.6414505616549276
97365,0.8151763949150743
99503,0.28711002453634393
30836,0.5941936310690688
37401,0.23754690320365338
99725,0.22204109163959018
98837,0.25077231572471465
59323,0.4018800692477201
70172,0.307894355716381
28763,0.182959637690544
44862,0.32689373644295106
41399,0.5658135768162562
28239,0.45743526331461914
60317,0.34454509042198045
34266,0.6625194060358384
1242,0.33214010721452136
109229,0.24659475454167218
53426,0.2239894774436083
85402,0.3629275704117899
62265,0.7344830497209778
87421,0.5290717524461128
69924,0.2173091315313665
84935,0.495805518160765
43345,0.23789091491973635
8294,0.5014094555326093
36830,0.7147035356385322
76077,0.27228129309348803
72511,0.41237699189349225
64153,0.5688231173485225
50745,0.4072086343963857
96903,0.5047418711321753
106704,0.14620384795540112
62200,0.5357670932063394
54964,0.21282246512277483
95440,0.3229128449427612
2960,0.5499280980595987
61009,0.8180749387870834
108704,0.18379495395530196
77677,0.5886390011607991
40606,0.5638934876510339
34004,0.33640489735079615
4220,0.4223097162519897
94228,0.27598429660219087
61151,0.5998329619510457
35470,0.7973599608467455
731,0.7410770089444116
53198,0.46843980816294073
72422,0.3140641934266406
7083,0.34175906511298476
16977,0.4296792893658515
32491,0.8628348481565079
14392,0.4612933070696179
48186,0.28209245981882375
108536,0.4433745910417138
86782,0.6175420482686369
84031,0.5526522291824235
40269,0.14312068256932892
62736,0.5290705075821944
24099,0.7919267611312507
28210,0.49550808540464014
75137,0.2694684502179294
18433,0.4960723303515676
32063,0.4951596360110183
106598,0.09153884020428854
80160,0.5567903412509227
93119,0.4205311240571421
34432,0.17979891249092023
101371,0.10415400397381003
96448,0.131545551127312
64198,0.58850123252859
75391,0.4144948020681388
69660,0.2523203966865774
13531,0.44909718323488673
101807,0.3174986521666663
74509,0.6358000853637721
9892,0.5863232740942943
103032,0.3163257262647097
109385,0.2766549576000028
59448,0.6375106713912859
46045,0.14306162126406247
65591,0.1705717157460233
13809,0.43151362063778476
77978,0.3771352833544057
16384,0.24625749363188126
79740,0.20230404565890803
87577,0.571605884959768
60918,0.3610236941084455
88735,0.12232116027136453
93729,0.3615298529691889
53717,0.4948630890395493
72858,0.09009368072030763
98296,0.22281855951296578
98010,0.15997022037388964
51015,0.42992728577214245
8189,0.8749075067093504
12888,0.5306274933903943
85908,0.6586475576306944
104216,0.613694364744756
85235,0.24278656211897665
55766,0.7151603856721858
62489,0.5289964334617367
108931,0.3259543027272274
38027,0.3064480636377139
16056,0.5323569560466276
85561,0.5410975586904722
100841,0.7299069595130401
6426,0.6680069697940522
90517,0.4047615292480789
49720,0.4837223231447668
5842,0.5701622631189588
47201,0.42219096111533955
58111,0.4261023629501985
43142,0.16810980625794975
55393,0.5035407524064827
68082,0.7493492666038466
65921,0.6104403743030211
69150,0.1245727803220456
12284,0.7114567212307827
62900,0.36565443011783283
83053,0.484259553764802
37687,0.7098674052570039
81928,0.6742377141155104
77393,0.599551422671738
86020,0.5479873611059494
61920,0.47043705386854545
3837,0.3488527965925242
42476,0.6396895864384486
21490,0.2524727053137212
94206,0.2062144226090309
42207,0.41277930846798705
10117,0.31275457240359344
109677,0.23710251355498058
56406,0.44542448950293095
60366,0.4779148696106491
84544,0.4860354533564237
15031,0.6576280097382016
3289,0.441841551623279
72629,0.3682540546113967
68452,0.6855885445073439
32430,0.7941376783871525
30465,0.39385924314277665
28724,0.1828404406360397
90793,0.3541504244809109
85154,0.5208476337625864
99299,0.42492825163976267
64235,0.36012288475319276
107672,0.1365631996635728
109514,0.45061985274841165
37663,0.21933974546297408
16874,0.5645392686145345
84504,0.5066355012365397
26260,0.41875823863023837
76775,0.46463661336010886
53753,0.24808658545669632
34467,0.3330389585845145
87061,0.178114538754778
1030,0.6869841234507745
95713,0.42470138781301087
82457,0.5543532740490446
66100,0.4991648057925606
87861,0.43489684414775787
106819,0.62478309124032
39095,0.41092264150803526
24343,0.7256091338803755
96641,0.1823455883107817
50165,0.5633306909317265
74787,0.6876187415295767
89602,0.5225782615902832
106918,0.42326637005600304
38698,0.3529658853097018
82767,0.2564164929536715
13359,0.5080988458017237
42961,0.11824672581787748
88336,0.2657212049705628
75930,0.7139416103169723
34514,0.7929160089890737
88808,0.7804137893868716
85513,0.4771845571713689
6709,0.6938116490465436
32103,0.16660324326021486
70845,0.37754359523607844
61772,0.5742702703839547
55315,0.39291529178756696
65809,0.17638338055184838
105944,0.20930122074808868
13668,0.19568775532075858
92459,0.3618100664894768
11779,0.5488455151640357
39893,0.5663767211051305
47466,0.657172996045955
9084,0.44973536672732706
8411,0.8203309059089736
28588,0.3088716037168081
52698,0.48005561919168355
13475,0.7199488914430288
65342,0.36655796124183554
102409,0.5011257658590517
74047,0.3083874941874563
91620,0.18275773233235124
68767,0.732942084563865
108390,0.3412430875724814
3546,0.6589702598574517
66809,0.7048420241291264
52769,0.6994234026915332
66048,0.4927613344150358
33622,0.5154148025111317
36224,0.10471836682580415
38339,0.5525297790884602
54219,0.15981212276706258
28653,0.40063607528867123
19969,0.34165926159336774
83504,0.6348004207224187
67812,0.6449073380278868
80008,0.2758352454830307
105199,0.4451488041404708
97973,0.32935919462125957
47478,0.2385270706203486
9893,0.5658362480898202
26730,0.5051617955670096
32901,0.6616414534864705
107955,0.7040841368998463
107728,0.6706274343019759
83400,0.19276567659913263
96050,0.42227968421443707
92071,0.42481473422795696
29095,0.13931990641622757
33651,0.1942259009435325
95718,0.193190665363434
52517,0.56275394316106
51410,0.497453095630768
20297,0.24563772285892566
107899,0.36828117169291197
100475,0.09366323482370946
39360,0.5458358555742249
50648,0.7812710185422072
64727,0.6694651560593681
48290,0.636677563537719
37609,0.6334013266263372
62777,0.669582906476632
36659,0.36308680085001893
88543,0.5325632878908604
5485,0.5484545622906101
88666,0.590964510083828
89973,0.43901587505187695
95399,0.2275117142936997
44533,0.4717006678594204
41927,0.5431594253275975
38036,0.49713905262792024
73977,0.6579973552183899
37985,0.31242296560706984
43123,0.44640507344903185
15834,0.33634665389613766
6936,0.4092639099010351
74168,0.3703588913695782
76149,0.3401306736274688
92639,0.3712999572236285
70531,0.3755711354535122
61524,0.43397006576901065
12034,0.6172994335874182
41490,0.48178848725636947
50382,0.17496030789411487
51584,0.707407456331568
57543,0.48711587189076655
109169,0.41324762293147765
2672,0.6244768078202536
48152,0.7327488758613925
73739,0.46616168218887893
931,0.5245776541534836
23321,0.4481164547042098
40221,0.7539083573020662
64267,0.27854805056267695
69350,0.11062284744765771
93802,0.5552734576480408
23128,0.6425358729073415
52188,0.5785516730167121
11916,0.6965205087033446
56159,0.4249169803637555
47254,0.6510570522254768
49027,0.7128537266199473
8333,0.641259075918661
14279,0.546467675343471
108111,0.3372595025126911
20835,0.25656767093961813
64593,0.15005998291729133
47979,0.8057106265646798
110053,0.6009491835292184
23370,0.6571117073054842
27784,0.7580721083333302
20069,0.4675543720421764
18434,0.5604407750651457
89056,0.5660414199078299
12958,0.33913586729531037
81382,0.25898080913965915
47520,0.10365333845451893
57382,0.13465384854534412
78153,0.5377792090246629
43161,0.2480409381328139
15498,0.1988010303233388
19678,0.21262526222743008
55129,0.5743712371408503
22211,0.6940783841389477
298,0.3433176399494285
37165,0.7850134502035845
77658,0.6593618254416154
56098,0.37811357846765487
18578,0.5944944741691021
61221,0.7380902777380218
97854,0.5070023911453383
70254,0.7046545377692331
12685,0.30210855323877744
45895,0.16718854549024542
73604,0.7937754762400999
66115,0.31908380228618494
63711,0.5737069094741847
628,0.4482841276324128
45373,0.5448713897179084
42498,0.2229736119003952
41695,0.4734608774885298
109810,0.38024254681821695
51952,0.26365996368094474
54868,0.17323241824198973
52425,0.35891978334388636
58051,0.3405659992759713
89396,0.26096675468306846
45046,0.09444294179338282
90166,0.2273252193813473
83345,0.5107153564425111
52896,0.5180448922189963
65733,0.21871693558604308
68367,0.4506489126589327
51973,0.6853432312661344
101436,0.423146792950846
99611,0.2131870861784036
74038,0.3766000233591203
109329,0.7234564170483275
36407,0.5091318332263036
93659,0.40753823633819547
99590,0.3365750239047516
13746,0.5312140871656582
96413,0.09550536529692939
63273,0.3616188053862133
103643,0.5208406574293187
58081,0.285362023088491
11072,0.5352220014370044
6179,0.47982706943425457
38632,0.5011704013625452
43807,0.6613537624115982
22800,0.25940487903033743
41343,0.26948550713640984
66435,0.7668577245153466
2733,0.7588268156611179
68479,0.378699900356669
8704,0.41826070908958046
77473,0.5490025767398744
101142,0.3678895751872091
30234,0.46995031826779937
43143,0.46517789614645766
18498,0.6205137873274161
86213,0.31973163212722283
47598,0.2314518801942717
21831,0.390144919540953
23177,0.5983892500409972
50984,0.45803077597530717
42538,0.3667120199395349
31512,0.6744212363276902
106964,0.6933921993476099
108978,0.35317010525557824
36601,0.36811935537386276
7301,0.40618765985337185
35241,0.3726352388779055
20815,0.5487266619059918
105363,0.3939194428305834
63781,0.43395872046870854
74368,0.4452112752733044
79793,0.26175564640111143
100859,0.41370917161970117
77629,0.2656092730062497
38355,0.6331130148338526
26920,0.08159199156757337
81844,0.30641025492752644
82054,0.6452537970340626
83003,0.5257940520250795
98931,0.515767901956657
20569,0.21422153531765495
2726,0.39405665456942995
2185,0.15448954540455465
65869,0.118262333855372
45289,0.5067397599819656
87770,0.2686382604297647
76298,0.3324267156508838
67525,0.5966333541472633
64375,0.3131772119162636
88513,0.37811666951340417
101970,0.2840934820956883
82671,0.484991940720783
44211,0.4962446889325541
7438,0.6970429992207036
76279,0.4175633667960482
11780,0.719037564515007
99497,0.32541657439130856
45805,0.3096533867436247
98894,0.3163599557739145
101433,0.4134170855740601
26143,0.1426871796596114
11240,0.3456710723497338
812,0.5094722989890459
73942,0.10896961034716984
42623,0.3426220109213523
28489,0.2853442944226774
18426,0.39516124260539676
72712,0.20301437821394597
24852,0.11802087665866623
70390,0.15965708145805835
7845,0.24271918440501783
87138,0.31285081800737236
77869,0.29805685752173544
83717,0.4994966883390655
61095,0.6052129251258843
97942,0.3016276026375903
82905,0.5009716596564432
109765,0.4049536382895364
46448,0.302666853391882
14927,0.3357470231397477
91301,0.47604992564059134
54520,0.4220711704915815
68505,0.42599328032114575
109916,0.26604130727292474
59281,0.6033573082003258
76559,0.2719088200464145
85139,0.32518609011870897
37006,0.7382064723294011
4693,0.3790863669606878
46425,0.40974681456683304
98333,0.4236564244379367
53391,0.4982167587569553
107415,0.3193071683639302
62050,0.5886210605145699
89620,0.27955621266980746
79743,0.6239562234025081
57916,0.6659945048085554
